filename,class,confidence,correct/incorrect
clustered_IM-0230-0001.jpeg,normal,0.94628,correct
clustered_IM-0231-0001.jpeg,normal,0.96047,correct
clustered_IM-0234-0001.jpeg,normal,0.88712,correct
clustered_IM-0235-0001.jpeg,normal,0.91657,correct
clustered_IM-0236-0001.jpeg,normal,0.96849,correct
clustered_IM-0237-0001.jpeg,normal,0.94496,correct
clustered_IM-0238-0001.jpeg,normal,0.97867,correct
clustered_IM-0239-0001.jpeg,normal,0.98412,correct
clustered_IM-0240-0001.jpeg,normal,0.72984,correct
clustered_IM-0241-0001.jpeg,normal,0.97160,correct
clustered_IM-0242-0001.jpeg,normal,0.97586,correct
clustered_IM-0243-0001.jpeg,normal,0.97482,correct
clustered_IM-0244-0001.jpeg,normal,0.97360,correct
clustered_IM-0245-0001.jpeg,normal,0.95304,correct
clustered_IM-0248-0001.jpeg,normal,0.99132,correct
clustered_IM-0249-0001.jpeg,normal,0.82677,correct
clustered_IM-0250-0001.jpeg,normal,0.90929,correct
clustered_IM-0251-0001.jpeg,normal,0.94140,correct
clustered_IM-0253-0001.jpeg,normal,0.98732,correct
clustered_IM-0255-0001.jpeg,normal,0.93509,correct
clustered_IM-0256-0001.jpeg,normal,0.90631,correct
clustered_IM-0257-0001.jpeg,normal,0.98982,correct
clustered_IM-0261-0001.jpeg,normal,0.97211,correct
clustered_IM-0262-0001.jpeg,normal,0.98685,correct
clustered_IM-0264-0001.jpeg,normal,0.96088,correct
clustered_IM-0265-0001.jpeg,normal,0.82918,correct
clustered_IM-0266-0001.jpeg,normal,0.94943,correct
clustered_IM-0268-0001.jpeg,normal,0.87442,correct
clustered_IM-0269-0001.jpeg,normal,0.98346,correct
clustered_IM-0270-0001.jpeg,normal,0.97209,correct
clustered_IM-0272-0001.jpeg,pneumonia,0.67107,incorrect
clustered_IM-0273-0001.jpeg,normal,0.95917,correct
person12_bacteria_46.jpeg,normal,0.94561,incorrect
person12_bacteria_47.jpeg,pneumonia,0.89214,correct
person12_bacteria_48.jpeg,normal,0.65407,incorrect
person13_bacteria_49.jpeg,pneumonia,0.66267,correct
person13_bacteria_50.jpeg,normal,0.63396,incorrect
person14_bacteria_51.jpeg,pneumonia,0.98128,correct
person15_bacteria_52.jpeg,pneumonia,0.64405,correct
person16_bacteria_53.jpeg,pneumonia,0.83064,correct
person16_bacteria_54.jpeg,normal,0.75025,incorrect
person16_bacteria_55.jpeg,normal,0.71239,incorrect
person17_bacteria_56.jpeg,normal,0.78799,incorrect
person18_bacteria_57.jpeg,normal,0.89604,incorrect
person19_bacteria_58.jpeg,pneumonia,0.92089,correct
person19_bacteria_59.jpeg,pneumonia,0.64147,correct
person19_bacteria_60.jpeg,pneumonia,0.73867,correct
person19_bacteria_61.jpeg,pneumonia,0.99035,correct
person19_bacteria_62.jpeg,pneumonia,0.86174,correct
person19_bacteria_63.jpeg,pneumonia,0.92048,correct
person1_bacteria_1.jpeg,pneumonia,0.99076,correct
person1_bacteria_2.jpeg,pneumonia,0.90408,correct
person20_bacteria_64.jpeg,pneumonia,0.88537,correct
person20_bacteria_66.jpeg,pneumonia,0.90994,correct
person20_bacteria_67.jpeg,pneumonia,0.97150,correct
person20_bacteria_69.jpeg,pneumonia,0.73766,correct
person20_bacteria_70.jpeg,pneumonia,0.99021,correct
person21_bacteria_72.jpeg,pneumonia,0.78605,correct
person21_bacteria_73.jpeg,normal,0.90037,incorrect
person22_bacteria_74.jpeg,pneumonia,0.65962,correct
person22_bacteria_76.jpeg,pneumonia,0.80566,correct
person22_bacteria_77.jpeg,pneumonia,0.77045,correct
person23_bacteria_100.jpeg,pneumonia,0.95315,correct
person23_bacteria_101.jpeg,pneumonia,0.84424,correct
person23_bacteria_102.jpeg,pneumonia,0.95871,correct
person23_bacteria_103.jpeg,pneumonia,0.91203,correct
person23_bacteria_104.jpeg,pneumonia,0.99262,correct
person23_bacteria_105.jpeg,pneumonia,0.99163,correct
person23_bacteria_106.jpeg,pneumonia,0.88080,correct
person23_bacteria_107.jpeg,pneumonia,0.89444,correct
person23_bacteria_78.jpeg,pneumonia,0.92808,correct
person23_bacteria_79.jpeg,pneumonia,0.91083,correct
person23_bacteria_80.jpeg,pneumonia,0.74165,correct
person23_bacteria_81.jpeg,pneumonia,0.98972,correct
person23_bacteria_82.jpeg,pneumonia,0.94486,correct
person23_bacteria_83.jpeg,pneumonia,0.70878,correct
person23_bacteria_84.jpeg,pneumonia,0.78521,correct
person23_bacteria_85.jpeg,pneumonia,0.99071,correct
person23_bacteria_86.jpeg,pneumonia,0.60032,correct
person23_bacteria_87.jpeg,pneumonia,0.97846,correct
person23_bacteria_88.jpeg,pneumonia,0.98490,correct
person23_bacteria_89.jpeg,pneumonia,0.99175,correct
person23_bacteria_90.jpeg,pneumonia,0.70253,correct
person23_bacteria_91.jpeg,pneumonia,0.99251,correct
person23_bacteria_92.jpeg,pneumonia,0.93972,correct
person23_bacteria_93.jpeg,pneumonia,0.98328,correct
person23_bacteria_94.jpeg,pneumonia,0.97496,correct
person23_bacteria_95.jpeg,pneumonia,0.98692,correct
person23_bacteria_96.jpeg,pneumonia,0.96281,correct
person23_bacteria_97.jpeg,normal,0.75634,incorrect
person23_bacteria_98.jpeg,pneumonia,0.98315,correct
person23_bacteria_99.jpeg,pneumonia,0.94598,correct
person24_bacteria_108.jpeg,pneumonia,0.98522,correct
person24_bacteria_109.jpeg,pneumonia,0.98318,correct
person24_bacteria_110.jpeg,pneumonia,0.94597,correct
person24_bacteria_111.jpeg,pneumonia,0.97340,correct
person24_bacteria_112.jpeg,normal,0.62663,incorrect
person25_bacteria_113.jpeg,pneumonia,0.98529,correct
person25_bacteria_114.jpeg,pneumonia,0.98019,correct
person25_bacteria_115.jpeg,pneumonia,0.98339,correct
person25_bacteria_116.jpeg,pneumonia,0.95091,correct
person25_bacteria_117.jpeg,pneumonia,0.93646,correct
person25_bacteria_118.jpeg,pneumonia,0.96274,correct
person25_bacteria_119.jpeg,pneumonia,0.98834,correct
person25_bacteria_120.jpeg,pneumonia,0.99621,correct
person25_bacteria_121.jpeg,normal,0.59739,incorrect
person26_bacteria_122.jpeg,pneumonia,0.99309,correct
person26_bacteria_123.jpeg,pneumonia,0.96402,correct
person26_bacteria_124.jpeg,pneumonia,0.91217,correct
person26_bacteria_126.jpeg,pneumonia,0.87898,correct
person26_bacteria_127.jpeg,pneumonia,0.99637,correct
person26_bacteria_128.jpeg,pneumonia,0.95657,correct
person26_bacteria_129.jpeg,pneumonia,0.99922,correct
person26_bacteria_130.jpeg,pneumonia,0.92634,correct
person26_bacteria_131.jpeg,pneumonia,0.98972,correct
person26_bacteria_132.jpeg,pneumonia,0.89548,correct
person26_bacteria_133.jpeg,pneumonia,0.66636,correct
person27_bacteria_135.jpeg,pneumonia,0.92351,correct
person27_bacteria_136.jpeg,pneumonia,0.80452,correct
person27_bacteria_137.jpeg,pneumonia,0.98594,correct
person27_bacteria_138.jpeg,pneumonia,0.56460,correct
person28_bacteria_139.jpeg,pneumonia,0.88584,correct
person28_bacteria_141.jpeg,pneumonia,0.92222,correct
person28_bacteria_142.jpeg,pneumonia,0.90297,correct
person28_bacteria_143.jpeg,pneumonia,0.66797,correct
person29_bacteria_144.jpeg,pneumonia,0.56472,correct
person2_bacteria_3.jpeg,pneumonia,0.87621,correct
person2_bacteria_4.jpeg,pneumonia,0.91791,correct
person30_bacteria_145.jpeg,pneumonia,0.95603,correct
person30_bacteria_146.jpeg,pneumonia,0.89482,correct
person30_bacteria_147.jpeg,pneumonia,0.81438,correct
person30_bacteria_148.jpeg,pneumonia,0.97440,correct


correct,incorrect
187,13
