filename,class,confidence,correct/incorrect
person21_bacteria_72.jpeg,normal,0.97211,incorrect
person21_bacteria_73.jpeg,normal,0.99269,incorrect
person22_bacteria_74.jpeg,normal,0.98692,incorrect
person22_bacteria_76.jpeg,normal,0.99561,incorrect
person22_bacteria_77.jpeg,normal,0.98497,incorrect
person23_bacteria_78.jpeg,normal,0.98683,incorrect
person23_bacteria_79.jpeg,normal,0.97258,incorrect
person23_bacteria_80.jpeg,normal,0.98090,incorrect
person23_bacteria_81.jpeg,normal,0.93770,incorrect
person23_bacteria_82.jpeg,normal,0.98877,incorrect
person23_bacteria_83.jpeg,normal,0.97011,incorrect
person23_bacteria_84.jpeg,normal,0.99914,incorrect
person23_bacteria_85.jpeg,normal,0.99751,incorrect
person23_bacteria_86.jpeg,normal,0.97191,incorrect
person23_bacteria_87.jpeg,normal,0.92187,incorrect
person23_bacteria_88.jpeg,normal,0.97790,incorrect
person23_bacteria_89.jpeg,normal,0.98039,incorrect
person23_bacteria_90.jpeg,normal,0.99256,incorrect
person23_bacteria_91.jpeg,normal,0.99362,incorrect
person23_bacteria_92.jpeg,normal,0.98380,incorrect
person23_bacteria_93.jpeg,normal,0.87194,incorrect
person23_bacteria_94.jpeg,normal,0.96113,incorrect
person23_bacteria_95.jpeg,normal,0.98645,incorrect
person2_bacteria_3.jpeg,normal,0.97366,incorrect
person2_bacteria_4.jpeg,normal,0.96986,incorrect


correct,incorrect
50,50
